# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:23:03,084 INFO [train.py:459] Epoch 0, batch 43, loss[loss=1.561, over 3266 frames.], tot_loss[loss=1.536, over 143225 frames.], batch size: 68
2021-11-11 16:23:03,276 INFO [train.py:459] Epoch 0, batch 44, loss[loss=0.9014, over 3032 frames.], tot_loss[loss=1.523, over 146257 frames.], batch size: 11
2021-11-11 16:23:03,385 INFO [train.py:459] Epoch 0, batch 45, loss[loss=1.3, over 3320 frames.], tot_loss[loss=1.518, over 149577 frames.], batch size: 30
2021-11-11 16:23:03,508 INFO [train.py:459] Epoch 0, batch 46, loss[loss=1.208, over 3227 frames.], tot_loss[loss=1.511, over 152804 frames.], batch size: 25
2021-11-11 16:23:03,752 INFO [train.py:459] Epoch 0, batch 47, loss[loss=0.6915, over 3156 frames.], tot_loss[loss=1.494, over 155960 frames.], batch size: 5
2021-11-11 16:23:03,871 INFO [train.py:459] Epoch 0, batch 48, loss[loss=1.352, over 3258 frames.], tot_loss[loss=1.492, over 159218 frames.], batch size: 50
2021-11-11 16:23:03,983 INFO [train.py:459] Epoch 0, batch 49, loss[loss=1.413, over 3315 frames.], tot_loss[loss=1.49, over 162533 frames.], batch size: 30
2021-11-11 16:23:04,067 INFO [train.py:459] Epoch 0, batch 50, loss[loss=1.539, over 3299 frames.], tot_loss[loss=1.491, over 165832 frames.], batch size: 69
2021-11-11 16:23:04,143 INFO [train.py:459] Epoch 0, batch 51, loss[loss=1.22, over 3268 frames.], tot_loss[loss=1.486, over 169100 frames.], batch size: 95
2021-11-11 16:23:04,237 INFO [train.py:459] Epoch 0, batch 52, loss[loss=1.447, over 3310 frames.], tot_loss[loss=1.485, over 172410 frames.], batch size: 48
2021-11-11 16:23:04,365 INFO [train.py:459] Epoch 0, batch 53, loss[loss=1.325, over 3267 frames.], tot_loss[loss=1.482, over 175677 frames.], batch size: 41
2021-11-11 16:23:04,457 INFO [train.py:459] Epoch 0, batch 54, loss[loss=1.493, over 3289 frames.], tot_loss[loss=1.482, over 178966 frames.], batch size: 84
2021-11-11 16:23:04,533 INFO [train.py:459] Epoch 0, batch 55, loss[loss=1.267, over 3268 frames.], tot_loss[loss=1.478, over 182234 frames.], batch size: 139
2021-11-11 16:23:04,815 INFO [train.py:459] Epoch 0, batch 56, loss[loss=0.6764, over 3130 frames.], tot_loss[loss=1.465, over 185364 frames.], batch size: 5
2021-11-11 16:23:04,959 INFO [train.py:459] Epoch 0, batch 57, loss[loss=1.168, over 3227 frames.], tot_loss[loss=1.46, over 188591 frames.], batch size: 27
2021-11-11 16:23:05,041 INFO [train.py:459] Epoch 0, batch 58, loss[loss=1.328, over 3295 frames.], tot_loss[loss=1.457, over 191886 frames.], batch size: 96
2021-11-11 16:23:05,243 INFO [train.py:459] Epoch 0, batch 59, loss[loss=1.225, over 3245 frames.], tot_loss[loss=1.454, over 195131 frames.], batch size: 11
2021-11-11 16:23:05,333 INFO [train.py:459] Epoch 0, batch 60, loss[loss=1.319, over 3268 frames.], tot_loss[loss=1.451, over 198399 frames.], batch size: 47
2021-11-11 16:23:05,412 INFO [train.py:459] Epoch 0, batch 61, loss[loss=1.162, over 3267 frames.], tot_loss[loss=1.447, over 201666 frames.], batch size: 140
2021-11-11 16:23:05,510 INFO [train.py:459] Epoch 0, batch 62, loss[loss=1.287, over 3273 frames.], tot_loss[loss=1.444, over 204939 frames.], batch size: 75
2021-11-11 16:23:05,604 INFO [train.py:459] Epoch 0, batch 63, loss[loss=1.369, over 3282 frames.], tot_loss[loss=1.443, over 208221 frames.], batch size: 69
2021-11-11 16:23:05,840 INFO [train.py:459] Epoch 0, batch 64, loss[loss=1.034, over 3185 frames.], tot_loss[loss=1.437, over 211406 frames.], batch size: 5
2021-11-11 16:23:05,936 INFO [train.py:459] Epoch 0, batch 65, loss[loss=1.33, over 3253 frames.], tot_loss[loss=1.435, over 214659 frames.], batch size: 41
2021-11-11 16:23:06,129 INFO [train.py:459] Epoch 0, batch 66, loss[loss=0.753, over 3128 frames.], tot_loss[loss=1.425, over 217787 frames.], batch size: 11
2021-11-11 16:23:06,223 INFO [train.py:459] Epoch 0, batch 67, loss[loss=1.24, over 3266 frames.], tot_loss[loss=1.423, over 221053 frames.], batch size: 112
2021-11-11 16:23:06,324 INFO [train.py:459] Epoch 0, batch 68, loss[loss=1.208, over 3257 frames.], tot_loss[loss=1.419, over 224310 frames.], batch size: 41
2021-11-11 16:23:06,398 INFO [train.py:459] Epoch 0, batch 69, loss[loss=1.07, over 3277 frames.], tot_loss[loss=1.414, over 227587 frames.], batch size: 139
2021-11-11 16:23:06,532 INFO [train.py:459] Epoch 0, batch 70, loss[loss=1.152, over 3254 frames.], tot_loss[loss=1.411, over 230841 frames.], batch size: 21
2021-11-11 16:23:06,774 INFO [train.py:459] Epoch 0, batch 71, loss[loss=0.8532, over 3057 frames.], tot_loss[loss=1.403, over 233898 frames.], batch size: 6
2021-11-11 16:23:07,004 INFO [train.py:459] Epoch 0, batch 72, loss[loss=0.9257, over 2865 frames.], tot_loss[loss=1.398, over 236763 frames.], batch size: 5
2021-11-11 16:23:07,136 INFO [train.py:459] Epoch 0, batch 73, loss[loss=1.117, over 3237 frames.], tot_loss[loss=1.394, over 240000 frames.], batch size: 21
2021-11-11 16:23:07,213 INFO [train.py:459] Epoch 0, batch 74, loss[loss=1.392, over 3277 frames.], tot_loss[loss=1.394, over 243277 frames.], batch size: 141
2021-11-11 16:23:07,291 INFO [train.py:459] Epoch 0, batch 75, loss[loss=1.5, over 3295 frames.], tot_loss[loss=1.395, over 246572 frames.], batch size: 76
2021-11-11 16:23:07,398 INFO [train.py:459] Epoch 0, batch 76, loss[loss=1.585, over 3288 frames.], tot_loss[loss=1.398, over 249860 frames.], batch size: 34
2021-11-11 16:23:07,524 INFO [train.py:459] Epoch 0, batch 77, loss[loss=1.282, over 3285 frames.], tot_loss[loss=1.396, over 253145 frames.], batch size: 39
2021-11-11 16:23:07,635 INFO [train.py:459] Epoch 0, batch 78, loss[loss=1.31, over 3268 frames.], tot_loss[loss=1.395, over 256413 frames.], batch size: 36
2021-11-11 16:23:07,748 INFO [train.py:459] Epoch 0, batch 79, loss[loss=1.292, over 3229 frames.], tot_loss[loss=1.394, over 259642 frames.], batch size: 29
2021-11-11 16:23:07,836 INFO [train.py:459] Epoch 0, batch 80, loss[loss=1.424, over 3292 frames.], tot_loss[loss=1.394, over 262934 frames.], batch size: 54
2021-11-11 16:23:08,036 INFO [train.py:459] Epoch 0, batch 81, loss[loss=0.5213, over 3277 frames.], tot_loss[loss=1.384, over 266211 frames.], batch size: 11
2021-11-11 16:23:08,148 INFO [train.py:459] Epoch 0, batch 82, loss[loss=1.257, over 3283 frames.], tot_loss[loss=1.382, over 269494 frames.], batch size: 32
2021-11-11 16:23:08,275 INFO [train.py:459] Epoch 0, batch 83, loss[loss=1.207, over 3291 frames.], tot_loss[loss=1.38, over 272785 frames.], batch size: 39
2021-11-11 16:23:08,363 INFO [train.py:459] Epoch 0, batch 84, loss[loss=1.035, over 3264 frames.], tot_loss[loss=1.376, over 276049 frames.], batch size: 141
2021-11-11 16:23:08,446 INFO [train.py:459] Epoch 0, batch 85, loss[loss=1.42, over 3296 frames.], tot_loss[loss=1.376, over 279345 frames.], batch size: 63
2021-11-11 16:23:08,537 INFO [train.py:459] Epoch 0, batch 86, loss[loss=1.441, over 3264 frames.], tot_loss[loss=1.377, over 282609 frames.], batch size: 47
2021-11-11 16:23:08,632 INFO [train.py:459] Epoch 0, batch 87, loss[loss=1.368, over 3250 frames.], tot_loss[loss=1.377, over 285859 frames.], batch size: 47
2021-11-11 16:23:08,754 INFO [train.py:459] Epoch 0, batch 88, loss[loss=1.502, over 3217 frames.], tot_loss[loss=1.378, over 289076 frames.], batch size: 25
2021-11-11 16:23:08,835 INFO [train.py:459] Epoch 0, batch 89, loss[loss=1.323, over 3287 frames.], tot_loss[loss=1.378, over 292363 frames.], batch size: 84
2021-11-11 16:23:08,969 INFO [train.py:459] Epoch 0, batch 90, loss[loss=1.386, over 3313 frames.], tot_loss[loss=1.378, over 295676 frames.], batch size: 42
2021-11-11 16:23:09,046 INFO [train.py:459] Epoch 0, batch 91, loss[loss=1.15, over 3265 frames.], tot_loss[loss=1.375, over 298941 frames.], batch size: 210
2021-11-11 16:23:09,183 INFO [train.py:459] Epoch 0, batch 92, loss[loss=1.035, over 3243 frames.], tot_loss[loss=1.372, over 302184 frames.], batch size: 21
2021-11-11 16:23:09,266 INFO [train.py:459] Epoch 0, batch 93, loss[loss=1.304, over 3292 frames.], tot_loss[loss=1.371, over 305476 frames.], batch size: 63
2021-11-11 16:23:09,511 INFO [train.py:459] Epoch 0, batch 94, loss[loss=0.5567, over 3110 frames.], tot_loss[loss=1.363, over 308586 frames.], batch size: 6
2021-11-11 16:23:09,771 INFO [train.py:459] Epoch 0, batch 95, loss[loss=1.276, over 3316 frames.], tot_loss[loss=1.362, over 311902 frames.], batch size: 9
2021-11-11 16:23:09,907 INFO [train.py:459] Epoch 0, batch 96, loss[loss=1.171, over 3241 frames.], tot_loss[loss=1.36, over 315143 frames.], batch size: 21
2021-11-11 16:23:10,036 INFO [train.py:459] Epoch 0, batch 97, loss[loss=1.171, over 3236 frames.], tot_loss[loss=1.358, over 318379 frames.], batch size: 23
2021-11-11 16:23:10,139 INFO [train.py:459] Epoch 0, batch 98, loss[loss=1.132, over 3284 frames.], tot_loss[loss=1.356, over 321663 frames.], batch size: 76
2021-11-11 16:23:10,276 INFO [train.py:459] Epoch 0, batch 99, loss[loss=1.13, over 3272 frames.], tot_loss[loss=1.353, over 324935 frames.], batch size: 21
2021-11-11 16:23:10,379 INFO [train.py:459] Epoch 0, batch 100, loss[loss=1.144, over 3270 frames.], tot_loss[loss=1.351, over 328205 frames.], batch size: 36
2021-11-11 16:23:17,543 INFO [train.py:367] loss inf
2021-11-11 16:23:17,544 INFO [train.py:368] batch_idx 82
2021-11-11 16:23:17,544 INFO [train.py:370] utt_frames 3291
2021-11-11 16:23:17,544 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:23:32,177 INFO [train.py:483] Epoch 0, validation loss=1.056, over 773260 frames.
2021-11-11 16:23:32,300 INFO [train.py:459] Epoch 0, batch 101, loss[loss=1.222, over 3203 frames.], tot_loss[loss=1.35, over 331408 frames.], batch size: 27
2021-11-11 16:23:32,381 INFO [train.py:459] Epoch 0, batch 102, loss[loss=1.098, over 3273 frames.], tot_loss[loss=1.348, over 334681 frames.], batch size: 141
2021-11-11 16:23:32,586 INFO [train.py:459] Epoch 0, batch 103, loss[loss=0.7061, over 3202 frames.], tot_loss[loss=1.341, over 337883 frames.], batch size: 11
2021-11-11 16:23:32,879 INFO [train.py:459] Epoch 0, batch 104, loss[loss=0.3865, over 3168 frames.], tot_loss[loss=1.333, over 341051 frames.], batch size: 6
2021-11-11 16:23:32,963 INFO [train.py:459] Epoch 0, batch 105, loss[loss=1.255, over 3293 frames.], tot_loss[loss=1.332, over 344344 frames.], batch size: 69
2021-11-11 16:23:33,039 INFO [train.py:459] Epoch 0, batch 106, loss[loss=1.123, over 3277 frames.], tot_loss[loss=1.33, over 347621 frames.], batch size: 112
2021-11-11 16:23:33,123 INFO [train.py:459] Epoch 0, batch 107, loss[loss=1.374, over 3275 frames.], tot_loss[loss=1.33, over 350896 frames.], batch size: 84
2021-11-11 16:23:33,260 INFO [train.py:459] Epoch 0, batch 108, loss[loss=1.253, over 3225 frames.], tot_loss[loss=1.33, over 354121 frames.], batch size: 23
2021-11-11 16:23:33,350 INFO [train.py:459] Epoch 0, batch 109, loss[loss=0.8669, over 3267 frames.], tot_loss[loss=1.325, over 357388 frames.], batch size: 222
2021-11-11 16:23:33,538 INFO [train.py:459] Epoch 0, batch 110, loss[loss=0.8457, over 3098 frames.], tot_loss[loss=1.321, over 360486 frames.], batch size: 11
2021-11-11 16:23:33,654 INFO [train.py:459] Epoch 0, batch 111, loss[loss=1.254, over 3323 frames.], tot_loss[loss=1.321, over 363809 frames.], batch size: 28
2021-11-11 16:23:33,769 INFO [train.py:459] Epoch 0, batch 112, loss[loss=1.098, over 3209 frames.], tot_loss[loss=1.319, over 367018 frames.], batch size: 27
2021-11-11 16:23:33,853 INFO [train.py:459] Epoch 0, batch 113, loss[loss=1.372, over 3278 frames.], tot_loss[loss=1.319, over 370296 frames.], batch size: 58
2021-11-11 16:23:33,957 INFO [train.py:459] Epoch 0, batch 114, loss[loss=1.474, over 3266 frames.], tot_loss[loss=1.32, over 373562 frames.], batch size: 75
2021-11-11 16:23:34,053 INFO [train.py:459] Epoch 0, batch 115, loss[loss=1.226, over 3267 frames.], tot_loss[loss=1.32, over 376829 frames.], batch size: 44
2021-11-11 16:23:34,143 INFO [train.py:459] Epoch 0, batch 116, loss[loss=1.266, over 3288 frames.], tot_loss[loss=1.319, over 380117 frames.], batch size: 58
2021-11-11 16:23:34,316 INFO [train.py:459] Epoch 0, batch 117, loss[loss=0.9614, over 3219 frames.], tot_loss[loss=1.316, over 383336 frames.], batch size: 14
2021-11-11 16:23:34,394 INFO [train.py:459] Epoch 0, batch 118, loss[loss=1.288, over 3286 frames.], tot_loss[loss=1.316, over 386622 frames.], batch size: 84
2021-11-11 16:23:34,553 INFO [train.py:459] Epoch 0, batch 119, loss[loss=1.048, over 3214 frames.], tot_loss[loss=1.314, over 389836 frames.], batch size: 25
2021-11-11 16:23:34,629 INFO [train.py:459] Epoch 0, batch 120, loss[loss=1.225, over 3297 frames.], tot_loss[loss=1.313, over 393133 frames.], batch size: 96
2021-11-11 16:23:34,867 INFO [train.py:459] Epoch 0, batch 121, loss[loss=0.7782, over 3315 frames.], tot_loss[loss=1.309, over 396448 frames.], batch size: 9
2021-11-11 16:23:34,949 INFO [train.py:459] Epoch 0, batch 122, loss[loss=1.287, over 3301 frames.], tot_loss[loss=1.308, over 399749 frames.], batch size: 69
2021-11-11 16:23:35,060 INFO [train.py:459] Epoch 0, batch 123, loss[loss=1.322, over 3271 frames.], tot_loss[loss=1.308, over 403020 frames.], batch size: 47
2021-11-11 16:23:35,309 INFO [train.py:459] Epoch 0, batch 124, loss[loss=0.8741, over 3206 frames.], tot_loss[loss=1.305, over 406226 frames.], batch size: 5
2021-11-11 16:23:35,447 INFO [train.py:459] Epoch 0, batch 125, loss[loss=1.174, over 3227 frames.], tot_loss[loss=1.304, over 409453 frames.], batch size: 21
2021-11-11 16:23:35,578 INFO [train.py:459] Epoch 0, batch 126, loss[loss=0.9794, over 3279 frames.], tot_loss[loss=1.301, over 412732 frames.], batch size: 21
2021-11-11 16:23:35,707 INFO [train.py:459] Epoch 0, batch 127, loss[loss=1.332, over 3316 frames.], tot_loss[loss=1.302, over 416048 frames.], batch size: 39
